42206016,2,-16777216,2457
42206072,2,-16777216,2458
42206018,54,-16777216,0
42337088,2,-16777216,2459
42337144,2,-16777216,2460
42337090,54,-16777216,0
42468160,2,-16777216,2461
42468216,2,-16777216,2462
42468162,54,-16777216,0
42599232,2,-16777216,2463
42599288,2,-16777216,2464
42599234,54,-16777216,0
42730302,2,-16777216,2465
42730304,2,-16777216,2466
42730360,2,-16777216,2467
42730306,54,-16777216,0
42861374,2,-16777216,2468
42861432,2,-16777216,2469
42861376,56,-16777216,0
42992444,2,-16777216,2470
42992446,2,-16777216,2471
42992504,2,-16777216,2472
42992448,56,-16777216,0
43123514,2,-16777216,2473
43123516,2,-16777216,2474
43123576,2,-16777216,2475
43123518,58,-16777216,0
43254584,2,-16777216,2476
43254586,2,-16777216,2477
43254648,2,-16777216,2478
43254588,60,-16777216,0
43385652,2,-16777216,2479
43385654,2,-16777216,2480
43385656,2,-16777216,2481
43385720,2,-16777216,2482
43385658,62,-16777216,0
43516716,2,-16777216,2483
43516718,2,-16777216,2484
43516720,2,-16777216,2485
43516722,2,-16777216,2486
43516724,2,-16777216,2487
43516792,2,-16777216,2488
43516726,66,-16777216,0
43647788,2,-16777216,2489
43647864,2,-16777216,2490
43647790,74,-16777216,0
43778860,2,-16777216,2491
43778936,2,-16777216,2492
43778862,74,-16777216,0
43909932,2,-16777216,2493
43910008,2,-16777216,2494
43909934,74,-16777216,0
44041004,2,-16777216,2495
44041080,2,-16777216,2496
44041006,74,-16777216,0
44172076,2,-16777216,2497
44172078,2,-16777216,2498
44172080,2,-16777216,2499
44172082,2,-16777216,2500
44172084,2,-16777216,2501
44172086,2,-16777216,2502
44172088,2,-16777216,2503
44172090,2,-16777216,2504
44172092,2,-16777216,2505
44172094,2,-16777216,2506
44172096,2,-16777216,2507
44172098,2,-16777216,2508
44172100,2,-16777216,2509
44172102,2,-16777216,2510
44172104,2,-16777216,2511
44172106,2,-16777216,2512
44172108,2,-16777216,2513
44172110,2,-16777216,2514
44172112,2,-16777216,2515
44172114,2,-16777216,2516
44172116,2,-16777216,2517
44172118,2,-16777216,2518
44172120,2,-16777216,2519
44172122,2,-16777216,2520
44172124,2,-16777216,2521
44172126,2,-16777216,2522
44172128,2,-16777216,2523
44172130,2,-16777216,2524
44172132,2,-16777216,2525
44172134,2,-16777216,2526
44172136,2,-16777216,2527
44172138,2,-16777216,2528
44172140,2,-16777216,2529
44172142,2,-16777216,2530
44172144,2,-16777216,2531
44172146,2,-16777216,2532
44172148,2,-16777216,2533
44172150,2,-16777216,2534
44172152,2,-16777216,2535
26346464,2,-256,2536
26346466,2,-256,2537
26346468,2,-256,2538
26346470,2,-256,2539
26346472,2,-256,2540
26346474,2,-256,2541
26346476,2,-256,2542
26346478,2,-256,2543
26346480,2,-256,2544
26346482,2,-256,2545
26346484,2,-256,2546
26346486,2,-256,2547
26346488,2,-256,2548
26346490,2,-256,2549
26346492,2,-256,2550
26346494,2,-256,2551
26477528,2,-256,2552
26477530,2,-256,2553
26477532,2,-256,2554
26477534,2,-256,2555
26477536,2,-256,2556
26477566,2,-256,2557
26477538,28,-256,0
26477568,2,-256,2558
26477570,2,-256,2559
26477572,2,-256,2560
26477574,2,-256,2561
26477576,2,-256,2562
26608594,2,-256,2563
26608596,2,-256,2564
26608598,2,-256,2565
26608600,2,-256,2566
26608648,2,-256,2567
26608602,46,-256,0
26608650,2,-256,2568
26608652,2,-256,2569
26739660,2,-256,2570
26739662,2,-256,2571
26739664,2,-256,2572
26739666,2,-256,2573
26739724,2,-256,2574
26739668,56,-256,0
26739726,2,-256,2575
26739728,2,-256,2576
26739730,2,-256,2577
26870728,2,-256,2578
26870730,2,-256,2579
26870732,2,-256,2580
26870802,2,-256,2581
26870734,68,-256,0
26870804,2,-256,2582
26870806,2,-256,2583
27001798,2,-256,2584
27001800,2,-256,2585
27001878,2,-256,2586
27001802,76,-256,0
27001880,2,-256,2587
27132866,2,-256,2588
27132868,2,-256,2589
27132870,2,-256,2590
27132952,2,-256,2591
27132872,80,-256,0
27132954,2,-256,2592
27132956,2,-256,2593
27263936,2,-256,2594
27263938,2,-256,2595
27264028,2,-256,2596
27263940,88,-256,0
27264030,2,-256,2597
27395004,2,-256,2598
27395006,2,-256,2599
27395008,2,-256,2600
27395102,2,-256,2601
27395010,92,-256,0
27395104,2,-256,2602
27526074,2,-256,2603
27526076,2,-256,2604
27526176,2,-256,2605
27526078,98,-256,0
27526178,2,-256,2606
27657144,2,-256,2607
27657146,2,-256,2608
27657250,2,-256,2609
27657148,102,-256,0
27657252,2,-256,2610
27788214,2,-256,2611
27788216,2,-256,2612
27788324,2,-256,2613
27788218,106,-256,0
27788326,2,-256,2614
27919284,2,-256,2615
27919286,2,-256,2616
27919398,2,-256,2617
27919288,110,-256,0
27919400,2,-256,2618
28050354,2,-256,2619
28050356,2,-256,2620
28050472,2,-256,2621
28050358,114,-256,0
28050474,2,-256,2622
28181426,2,-256,2623
28181500,2,-256,2624
28181428,72,-256,0
28181502,2,-256,2625
28181504,2,-256,2626
28181506,2,-256,2627
28181508,2,-256,2628
28181510,2,-256,2629
28181512,2,-256,2630
28181514,2,-256,2631
28181516,2,-256,2632
28181518,2,-256,2633
28181546,2,-256,2634
28181520,26,-256,0
28181548,2,-256,2635
28312496,2,-256,2636
28312498,2,-256,2637
28312566,2,-256,2638
28312500,66,-256,0
28312568,2,-256,2639
28312570,2,-256,2640
28312572,2,-256,2641
28312590,2,-256,2642
28312592,2,-256,2643
28312594,2,-256,2644
28312596,2,-256,2645
28312598,2,-256,2646
28312620,2,-256,2647
28312600,20,-256,0
28312622,2,-256,2648
28443566,2,-256,2649
28443568,2,-256,2650
28443634,2,-256,2651
28443570,64,-256,0
28443636,2,-256,2652
28443638,2,-256,2653
28443670,2,-256,2654
28443672,2,-256,2655
28443674,2,-256,2656
28443694,2,-256,2657
28443676,18,-256,0
28443696,2,-256,2658
28574638,2,-256,2659
28574702,2,-256,2660
28574640,62,-256,0
28574704,2,-256,2661
28574706,2,-256,2662
28574746,2,-256,2663
28574748,2,-256,2664
28574750,2,-256,2665
28574768,2,-256,2666
28574752,16,-256,0
28574770,2,-256,2667
28705708,2,-256,2668
28705710,2,-256,2669
28705772,2,-256,2670
28705712,60,-256,0
28705774,2,-256,2671
28705822,2,-256,2672
28705824,2,-256,2673
28705842,2,-256,2674
28705826,16,-256,0
28836778,2,-256,2675
28836780,2,-256,2676
28836842,2,-256,2677
28836782,60,-256,0
28836844,2,-256,2678
28836896,2,-256,2679
28836898,2,-256,2680
28836914,2,-256,2681
28836900,14,-256,0
28836916,2,-256,2682
28967850,2,-256,2683
28967912,2,-256,2684
28967852,60,-256,0
28967914,2,-256,2685
28967970,2,-256,2686
28967972,2,-256,2687
28967974,2,-256,2688
28967988,2,-256,2689
28967976,12,-256,0
28967990,2,-256,2690
29098920,2,-256,2691
29098922,2,-256,2692
29098982,2,-256,2693
29098924,58,-256,0
29098984,2,-256,2694
29099046,2,-256,2695
29099048,2,-256,2696
29099062,2,-256,2697
29099050,12,-256,0
29099064,2,-256,2698
29229992,2,-256,2699
29230052,2,-256,2700
29229994,58,-256,0
29230054,2,-256,2701
29230120,2,-256,2702
29230122,2,-256,2703
29230136,2,-256,2704
29230124,12,-256,0
29361062,2,-256,2705
29361064,2,-256,2706
29361124,2,-256,2707
29361066,58,-256,0
29361194,2,-256,2708
29361196,2,-256,2709
29361208,2,-256,2710
29361198,10,-256,0
29361210,2,-256,2711
29492134,2,-256,2712
29492194,2,-256,2713
29492136,58,-256,0
29492196,2,-256,2714
29492268,2,-256,2715
29492270,2,-256,2716
29492282,2,-256,2717
29492272,10,-256,0
29492284,2,-256,2718
29623206,2,-256,2719
29623264,2,-256,2720
29623208,56,-256,0
29623266,2,-256,2721
29623342,2,-256,2722
29623344,2,-256,2723
29623352,2,-256,2724
29623346,6,-256,0
29623354,2,-256,2725
29623356,2,-256,2726
29754276,2,-256,2727
29754278,2,-256,2728
29754336,2,-256,2729
29754280,56,-256,0
29754416,2,-256,2730
29754420,2,-256,2731
29754418,2,-256,0
29754422,2,-256,2732
29754424,2,-256,2733
29885348,2,-256,2734
29885406,2,-256,2735
29885350,56,-256,0
29885408,2,-256,2736
29885488,2,-256,2737
29885490,2,-256,2738
29885492,2,-256,2739
30016418,2,-256,2740
30016420,2,-256,2741
30016478,2,-256,2742
30016422,56,-256,0
30147490,2,-256,2743
30147550,2,-256,2744
30147492,58,-256,0
30278562,2,-256,2745
30278620,2,-256,2746
30278564,56,-256,0
30278622,2,-256,2747
30409634,2,-256,2748
30409692,2,-256,2749
30409636,56,-256,0
30540704,2,-256,2750
30540706,2,-256,2751
30540764,2,-256,2752
30540708,56,-256,0
30671776,2,-256,2753
30671834,2,-256,2754
30671778,56,-256,0
30671836,2,-256,2755
30802848,2,-256,2756
30802906,2,-256,2757
30802850,56,-256,0
30933920,2,-256,2758
30933978,2,-256,2759
30933922,56,-256,0
31064992,2,-256,2760
31065050,2,-256,2761
31064994,56,-256,0
31196062,2,-256,2762
31196064,2,-256,2763
31196122,2,-256,2764
31196066,56,-256,0
31327134,2,-256,2765
31327192,2,-256,2766
31327136,56,-256,0
31327194,2,-256,2767
31458206,2,-256,2768
31458264,2,-256,2769
31458208,56,-256,0
31589278,2,-256,2770
31589336,2,-256,2771
31589280,56,-256,0
31720350,2,-256,2772
31720408,2,-256,2773
31720352,56,-256,0
31851422,2,-256,2774
31851480,2,-256,2775
31851424,56,-256,0
31982494,2,-256,2776
31982552,2,-256,2777
31982496,56,-256,0
32113566,2,-256,2778
32113624,2,-256,2779
32113568,56,-256,0
32244638,2,-256,2780
32244696,2,-256,2781
32244640,56,-256,0
32375710,2,-256,2782
32375766,2,-256,2783
32375712,54,-256,0
32375768,2,-256,2784
32506782,2,-256,2785
32506838,2,-256,2786
32506784,54,-256,0
32637854,2,-256,2787
32637910,2,-256,2788
32637856,54,-256,0
32768926,2,-256,2789
32768982,2,-256,2790
32768928,54,-256,0
32899998,2,-256,2791
32900054,2,-256,2792
32900000,54,-256,0
33031070,2,-256,2793
33031126,2,-256,2794
33031072,54,-256,0
33031128,2,-256,2795
33031130,2,-256,2796
33031132,2,-256,2797
33031134,2,-256,2798
33031136,2,-256,2799
33031138,2,-256,2800
33031140,2,-256,2801
33031142,2,-256,2802
33031144,2,-256,2803
33031146,2,-256,2804
33031148,2,-256,2805
33031150,2,-256,2806
33031152,2,-256,2807
33031154,2,-256,2808
33031156,2,-256,2809
33031158,2,-256,2810
33031160,2,-256,2811
33031162,2,-256,2812
33031164,2,-256,2813
33031166,2,-256,2814
33031168,2,-256,2815
33031170,2,-256,2816
33031172,2,-256,2817
33031174,2,-256,2818
33031176,2,-256,2819
33031178,2,-256,2820
33031180,2,-256,2821
33031182,2,-256,2822
33031184,2,-256,2823
33031186,2,-256,2824
33031188,2,-256,2825
33031190,2,-256,2826
33031192,2,-256,2827
33031194,2,-256,2828
33031196,2,-256,2829
33031198,2,-256,2830
33031200,2,-256,2831
33031202,2,-256,2832
33031204,2,-256,2833
33031206,2,-256,2834
33031208,2,-256,2835
33031210,2,-256,2836
33031212,2,-256,2837
33031214,2,-256,2838
33031216,2,-256,2839
33031218,2,-256,2840
33031220,2,-256,2841
33031222,2,-256,2842
33031224,2,-256,2843
33031226,2,-256,2844
33162142,2,-256,2845
33162298,2,-256,2846
33162144,154,-256,0
33293214,2,-256,2847
33293370,2,-256,2848
33293216,154,-256,0
33424286,2,-256,2849
33424442,2,-256,2850
33424288,154,-256,0
33555358,2,-256,2851
33555512,2,-256,2852
33555360,152,-256,0
33555514,2,-256,2853
33686430,2,-256,2854
33686584,2,-256,2855
33686432,152,-256,0
33817502,2,-256,2856
33817656,2,-256,2857
33817504,152,-256,0
33948574,2,-256,2858
33948576,2,-256,2859
33948628,2,-256,2860
33948578,50,-256,0
33948630,2,-256,2861
33948632,2,-256,2862
33948634,2,-256,2863
33948636,2,-256,2864
33948638,2,-256,2865
33948640,2,-256,2866
33948642,2,-256,2867
33948644,2,-256,2868
33948646,2,-256,2869
33948648,2,-256,2870
33948650,2,-256,2871
33948652,2,-256,2872
33948654,2,-256,2873
33948656,2,-256,2874
33948658,2,-256,2875
33948660,2,-256,2876
33948662,2,-256,2877
33948664,2,-256,2878
33948666,2,-256,2879
33948668,2,-256,2880
33948670,2,-256,2881
33948672,2,-256,2882
33948674,2,-256,2883
33948676,2,-256,2884
33948678,2,-256,2885
33948680,2,-256,2886
33948682,2,-256,2887
33948728,2,-256,2888
33948684,44,-256,0
34079648,2,-256,2889
34079700,2,-256,2890
34079650,50,-256,0
34079754,2,-256,2891
34079800,2,-256,2892
34079756,44,-256,0
34210720,2,-256,2893
34210772,2,-256,2894
34210722,50,-256,0
34210826,2,-256,2895
34210872,2,-256,2896
34210828,44,-256,0
34341792,2,-256,2897
34341844,2,-256,2898
34341794,50,-256,0
34341898,2,-256,2899
34341944,2,-256,2900
34341900,44,-256,0
34472864,2,-256,2901
34472916,2,-256,2902
34472866,50,-256,0
34472970,2,-256,2903
34473014,2,-256,2904
34472972,42,-256,0
34473016,2,-256,2905
34603936,2,-256,2906
34603938,2,-256,2907
34603988,2,-256,2908
34603940,48,-256,0
34604040,2,-256,2909
34604042,2,-256,2910
34604086,2,-256,2911
34604044,42,-256,0
34735010,2,-256,2912
34735060,2,-256,2913
34735012,48,-256,0
34735112,2,-256,2914
34735158,2,-256,2915
34735114,44,-256,0
34866082,2,-256,2916
34866132,2,-256,2917
34866084,48,-256,0
34866184,2,-256,2918
34866230,2,-256,2919
34866186,44,-256,0
34997154,2,-256,2920
34997204,2,-256,2921
34997156,48,-256,0
34997206,2,-256,2922
34997256,2,-256,2923
34997302,2,-256,2924
34997258,44,-256,0
35128226,2,-256,2925
35128228,2,-256,2926
35128278,2,-256,2927
35128230,48,-256,0
35128328,2,-256,2928
35128372,2,-256,2929
35128330,42,-256,0
35128374,2,-256,2930
35259300,2,-256,2931
35259350,2,-256,2932
35259302,48,-256,0
35259400,2,-256,2933
35259444,2,-256,2934
35259402,42,-256,0
35390372,2,-256,2935
35390374,2,-256,2936
35390422,2,-256,2937
35390376,46,-256,0
35390472,2,-256,2938
35390516,2,-256,2939
35390474,42,-256,0
35521446,2,-256,2940
35521494,2,-256,2941
35521448,46,-256,0
35521544,2,-256,2942
35521588,2,-256,2943
35521546,42,-256,0
35652518,2,-256,2944
35652566,2,-256,2945
35652520,46,-256,0
35652616,2,-256,2946
35652658,2,-256,2947
35652618,40,-256,0
35652660,2,-256,2948
35783590,2,-256,2949
35783592,2,-256,2950
35783638,2,-256,2951
35783594,44,-256,0
35783688,2,-256,2952
35783730,2,-256,2953
35783690,40,-256,0
35914664,2,-256,2954
35914710,2,-256,2955
35914666,44,-256,0
35914760,2,-256,2956
35914802,2,-256,2957
35914762,40,-256,0
36045736,2,-256,2958
36045738,2,-256,2959
36045782,2,-256,2960
36045740,42,-256,0
36045832,2,-256,2961
36045872,2,-256,2962
36045834,38,-256,0
36045874,2,-256,2963
36176810,2,-256,2964
36176854,2,-256,2965
36176812,42,-256,0
36176856,2,-256,2966
36176904,2,-256,2967
36176944,2,-256,2968
36176906,38,-256,0
36307882,2,-256,2969
36307884,2,-256,2970
36307928,2,-256,2971
36307886,42,-256,0
36307976,2,-256,2972
36308014,2,-256,2973
36307978,36,-256,0
36308016,2,-256,2974
36438956,2,-256,2975
36439000,2,-256,2976
36438958,42,-256,0
36439046,2,-256,2977
36439048,2,-256,2978
36439086,2,-256,2979
36439050,36,-256,0
36570028,2,-256,2980
36570030,2,-256,2981
36570072,2,-256,2982
36570032,40,-256,0
36570118,2,-256,2983
36570156,2,-256,2984
36570120,36,-256,0
36570158,2,-256,2985
36701102,2,-256,2986
36701104,2,-256,2987
36701144,2,-256,2988
36701106,38,-256,0
36701190,2,-256,2989
36701228,2,-256,2990
36701192,36,-256,0
36832176,2,-256,2991
36832216,2,-256,2992
36832178,38,-256,0
36832218,2,-256,2993
36832262,2,-256,2994
36832298,2,-256,2995
36832264,34,-256,0
36832300,2,-256,2996
36963248,2,-256,2997
36963250,2,-256,2998
36963290,2,-256,2999
36963252,38,-256,0
36963332,2,-256,3000
36963334,2,-256,3001
36963368,2,-256,3002
36963336,32,-256,0
36963370,2,-256,3003
37094322,2,-256,3004
37094324,2,-256,3005
37094362,2,-256,3006
37094326,36,-256,0
37094404,2,-256,3007
37094440,2,-256,3008
37094406,34,-256,0
37225396,2,-256,3009
37225398,2,-256,3010
37225434,2,-256,3011
37225400,34,-256,0
37225436,2,-256,3012
37225476,2,-256,3013
37225510,2,-256,3014
37225478,32,-256,0
37225512,2,-256,3015
37356470,2,-256,3016
37356472,2,-256,3017
37356508,2,-256,3018
37356474,34,-256,0
37356546,2,-256,3019
37356548,2,-256,3020
37356580,2,-256,3021
37356550,30,-256,0
37356582,2,-256,3022
37487544,2,-256,3023
37487546,2,-256,3024
37487580,2,-256,3025
37487548,32,-256,0
37487582,2,-256,3026
37487618,2,-256,3027
37487650,2,-256,3028
37487620,30,-256,0
37487652,2,-256,3029
37618618,2,-256,3030
37618620,2,-256,3031
37618654,2,-256,3032
37618622,32,-256,0
37618656,2,-256,3033
37618688,2,-256,3034
37618690,2,-256,3035
37618720,2,-256,3036
37618692,28,-256,0
37618722,2,-256,3037
37749692,2,-256,3038
37749694,2,-256,3039
37749728,2,-256,3040
37749696,32,-256,0
37749730,2,-256,3041
37749758,2,-256,3042
37749760,2,-256,3043
37749790,2,-256,3044
37749762,28,-256,0
37749792,2,-256,3045
37880766,2,-256,3046
37880768,2,-256,3047
37880802,2,-256,3048
37880770,32,-256,0
37880804,2,-256,3049
37880826,2,-256,3050
37880828,2,-256,3051
37880830,2,-256,3052
37880860,2,-256,3053
37880832,28,-256,0
37880862,2,-256,3054
38011840,2,-256,3055
38011842,2,-256,3056
38011844,2,-256,3057
38011876,2,-256,3058
38011846,30,-256,0
38011878,2,-256,3059
38011880,2,-256,3060
38011882,2,-256,3061
38011894,2,-256,3062
38011896,2,-256,3063
38011898,2,-256,3064
38011930,2,-256,3065
38011900,30,-256,0
38011932,2,-256,3066
38142916,2,-256,3067
38142918,2,-256,3068
38142920,2,-256,3069
38142954,2,-256,3070
38142922,32,-256,0
38142956,2,-256,3071
38142958,2,-256,3072
38142960,2,-256,3073
38142962,2,-256,3074
38142964,2,-256,3075
38142966,2,-256,3076
38142998,2,-256,3077
38142968,30,-256,0
38143000,2,-256,3078
38143002,2,-256,3079
38273992,2,-256,3080
38273994,2,-256,3081
38274068,2,-256,3082
38273996,72,-256,0
38274070,2,-256,3083
38405066,2,-256,3084
38405068,2,-256,3085
38405070,2,-256,3086
38405136,2,-256,3087
38405072,64,-256,0
38405138,2,-256,3088
38405140,2,-256,3089
38536142,2,-256,3090
38536144,2,-256,3091
38536146,2,-256,3092
38536148,2,-256,3093
38536202,2,-256,3094
38536150,52,-256,0
38536204,2,-256,3095
38536206,2,-256,3096
38536208,2,-256,3097
38667220,2,-256,3098
38667222,2,-256,3099
38667224,2,-256,3100
38667226,2,-256,3101
38667268,2,-256,3102
38667228,40,-256,0
38667270,2,-256,3103
38667272,2,-256,3104
38667274,2,-256,3105
38798298,2,-256,3106
38798300,2,-256,3107
38798302,2,-256,3108
38798304,2,-256,3109
38798306,2,-256,3110
38798308,2,-256,3111
38798332,2,-256,3112
38798310,22,-256,0
38798334,2,-256,3113
38798336,2,-256,3114
38798338,2,-256,3115
38798340,2,-256,3116
38929380,2,-256,3117
38929382,2,-256,3118
38929384,2,-256,3119
38929386,2,-256,3120
38929388,2,-256,3121
38929390,2,-256,3122
38929392,2,-256,3123
38929394,2,-256,3124
38929396,2,-256,3125
38929398,2,-256,3126
38929400,2,-256,3127
38929402,2,-256,3128
38929404,2,-256,3129
