8127318,2,-16777216,18980
8127342,2,-16777216,18981
8127344,2,-16777216,18982
8127356,2,-16777216,18983
8127346,10,-16777216,0
8258372,2,-16777216,18984
8258386,2,-16777216,18985
8258374,12,-16777216,0
8258388,2,-16777216,18986
8258416,2,-16777216,18987
8258428,2,-16777216,18988
8258418,10,-16777216,0
8389442,2,-16777216,18989
8389444,2,-16777216,18990
8389458,2,-16777216,18991
8389446,12,-16777216,0
8389488,2,-16777216,18992
8389500,2,-16777216,18993
8389490,10,-16777216,0
8520514,2,-16777216,18994
8520528,2,-16777216,18995
8520516,12,-16777216,0
8520530,2,-16777216,18996
8520560,2,-16777216,18997
8520572,2,-16777216,18998
8520562,10,-16777216,0
8651586,2,-16777216,18999
8651600,2,-16777216,19000
8651588,12,-16777216,0
8651632,2,-16777216,19001
8651644,2,-16777216,19002
8651634,10,-16777216,0
8782658,2,-16777216,19003
8782672,2,-16777216,19004
8782660,12,-16777216,0
8782704,2,-16777216,19005
8782716,2,-16777216,19006
8782706,10,-16777216,0
8913728,2,-16777216,19007
8913730,2,-16777216,19008
8913742,2,-16777216,19009
8913732,10,-16777216,0
8913744,2,-16777216,19010
8913776,2,-16777216,19011
8913788,2,-16777216,19012
8913778,10,-16777216,0
9044800,2,-16777216,19013
9044814,2,-16777216,19014
9044802,12,-16777216,0
9044848,2,-16777216,19015
9044860,2,-16777216,19016
9044850,10,-16777216,0
9175872,2,-16777216,19017
9175886,2,-16777216,19018
9175874,12,-16777216,0
9175920,2,-16777216,19019
9175932,2,-16777216,19020
9175922,10,-16777216,0
9306944,2,-16777216,19021
9306958,2,-16777216,19022
9306946,12,-16777216,0
9306992,2,-16777216,19023
9307004,2,-16777216,19024
9306994,10,-16777216,0
9438016,2,-16777216,19025
9438030,2,-16777216,19026
9438018,12,-16777216,0
9438064,2,-16777216,19027
9438076,2,-16777216,19028
9438066,10,-16777216,0
9569088,2,-16777216,19029
9569102,2,-16777216,19030
9569090,12,-16777216,0
9569136,2,-16777216,19031
9569148,2,-16777216,19032
9569138,10,-16777216,0
9700160,2,-16777216,19033
9700162,2,-16777216,19034
9700174,2,-16777216,19035
9700164,10,-16777216,0
9700208,2,-16777216,19036
9700220,2,-16777216,19037
9700210,10,-16777216,0
9831234,2,-16777216,19038
9831246,2,-16777216,19039
9831236,10,-16777216,0
9831280,2,-16777216,19040
9831292,2,-16777216,19041
9831282,10,-16777216,0
9962306,2,-16777216,19042
9962318,2,-16777216,19043
9962308,10,-16777216,0
9962352,2,-16777216,19044
9962364,2,-16777216,19045
9962354,10,-16777216,0
10093378,2,-16777216,19046
10093390,2,-16777216,19047
10093380,10,-16777216,0
10093424,2,-16777216,19048
10093436,2,-16777216,19049
10093426,10,-16777216,0
10224450,2,-16777216,19050
10224452,2,-16777216,19051
10224462,2,-16777216,19052
10224454,8,-16777216,0
10224496,2,-16777216,19053
10224508,2,-16777216,19054
10224498,10,-16777216,0
10355524,2,-16777216,19055
10355534,2,-16777216,19056
10355526,8,-16777216,0
10355568,2,-16777216,19057
10355580,2,-16777216,19058
10355570,10,-16777216,0
10486596,2,-16777216,19059
10486606,2,-16777216,19060
10486598,8,-16777216,0
10486608,2,-16777216,19061
10486640,2,-16777216,19062
10486652,2,-16777216,19063
10486642,10,-16777216,0
10617668,2,-16777216,19064
10617670,2,-16777216,19065
10617680,2,-16777216,19066
10617672,8,-16777216,0
10617712,2,-16777216,19067
10617724,2,-16777216,19068
10617714,10,-16777216,0
10748742,2,-16777216,19069
10748744,2,-16777216,19070
10748752,2,-16777216,19071
10748746,6,-16777216,0
10748754,2,-16777216,19072
10748782,2,-16777216,19073
10748784,2,-16777216,19074
10748796,2,-16777216,19075
10748786,10,-16777216,0
10879816,2,-16777216,19076
10879826,2,-16777216,19077
10879818,8,-16777216,0
10879854,2,-16777216,19078
10879868,2,-16777216,19079
10879856,12,-16777216,0
11010888,2,-16777216,19080
11010890,2,-16777216,19081
11010898,2,-16777216,19082
11010892,6,-16777216,0
11010900,2,-16777216,19083
11010924,2,-16777216,19084
11010926,2,-16777216,19085
11010940,2,-16777216,19086
11010928,12,-16777216,0
11141962,2,-16777216,19087
11141964,2,-16777216,19088
11141972,2,-16777216,19089
11141966,6,-16777216,0
11141974,2,-16777216,19090
11141994,2,-16777216,19091
11141996,2,-16777216,19092
11142012,2,-16777216,19093
11141998,14,-16777216,0
11273036,2,-16777216,19094
11273038,2,-16777216,19095
11273046,2,-16777216,19096
11273040,6,-16777216,0
11273048,2,-16777216,19097
11273064,2,-16777216,19098
11273066,2,-16777216,19099
11273084,2,-16777216,19100
11273068,16,-16777216,0
11404110,2,-16777216,19101
11404112,2,-16777216,19102
11404114,2,-16777216,19103
11404120,2,-16777216,19104
11404116,4,-16777216,0
11404122,2,-16777216,19105
11404124,2,-16777216,19106
11404126,2,-16777216,19107
11404132,2,-16777216,19108
11404134,2,-16777216,19109
11404136,2,-16777216,19110
11404142,2,-16777216,19111
11404138,4,-16777216,0
11404144,2,-16777216,19112
11404156,2,-16777216,19113
11404146,10,-16777216,0
11535186,2,-16777216,19114
11535188,2,-16777216,19115
11535198,2,-16777216,19116
11535190,8,-16777216,0
11535200,2,-16777216,19117
11535202,2,-16777216,19118
11535204,2,-16777216,19119
11535210,2,-16777216,19120
11535206,4,-16777216,0
11535212,2,-16777216,19121
11535214,2,-16777216,19122
11535216,2,-16777216,19123
11535228,2,-16777216,19124
11535218,10,-16777216,0
11666260,2,-16777216,19125
11666262,2,-16777216,19126
11666264,2,-16777216,19127
11666266,2,-16777216,19128
11666268,2,-16777216,19129
11666276,2,-16777216,19130
11666270,6,-16777216,0
11666278,2,-16777216,19131
11666280,2,-16777216,19132
11666282,2,-16777216,19133
11666288,2,-16777216,19134
11666300,2,-16777216,19135
11666290,10,-16777216,0
11797340,2,-16777216,19136
11797342,2,-16777216,19137
11797344,2,-16777216,19138
11797346,2,-16777216,19139
11797348,2,-16777216,19140
11797360,2,-16777216,19141
11797372,2,-16777216,19142
11797362,10,-16777216,0
11928432,2,-16777216,19143
11928444,2,-16777216,19144
11928434,10,-16777216,0
12059504,2,-16777216,19145
12059516,2,-16777216,19146
12059506,10,-16777216,0
12190576,2,-16777216,19147
12190588,2,-16777216,19148
12190578,10,-16777216,0
12321648,2,-16777216,19149
12321660,2,-16777216,19150
12321650,10,-16777216,0
12452720,2,-16777216,19151
12452732,2,-16777216,19152
12452722,10,-16777216,0
12583792,2,-16777216,19153
12583804,2,-16777216,19154
12583794,10,-16777216,0
12714864,2,-16777216,19155
12714876,2,-16777216,19156
12714866,10,-16777216,0
12845936,2,-16777216,19157
12845948,2,-16777216,19158
12845938,10,-16777216,0
12977008,2,-16777216,19159
12977020,2,-16777216,19160
12977010,10,-16777216,0
13108080,2,-16777216,19161
13108092,2,-16777216,19162
13108082,10,-16777216,0
13239150,2,-16777216,19163
13239152,2,-16777216,19164
13239164,2,-16777216,19165
13239154,10,-16777216,0
13370214,2,-16777216,19166
13370216,2,-16777216,19167
13370218,2,-16777216,19168
13370220,2,-16777216,19169
13370222,2,-16777216,19170
13370236,2,-16777216,19171
13370224,12,-16777216,0
13501286,2,-16777216,19172
13501288,2,-16777216,19173
13501290,2,-16777216,19174
13501308,2,-16777216,19175
13501292,16,-16777216,0
13632362,2,-16777216,19176
13632364,2,-16777216,19177
13632366,2,-16777216,19178
13632368,2,-16777216,19179
13632370,2,-16777216,19180
13632380,2,-16777216,19181
13632372,8,-16777216,0
13763442,2,-16777216,19182
13763444,2,-16777216,19183
13763446,2,-16777216,19184
13763448,2,-16777216,19185
13763452,2,-16777216,19186
13763450,2,-16777216,0
13894520,2,-16777216,19187
13894522,2,-16777216,19188
13894524,2,-16777216,19189
7209936,2,-16777216,19190
7209938,2,-16777216,19191
7209940,2,-16777216,19192
7209942,2,-16777216,19193
7209944,2,-16777216,19194
7209946,2,-16777216,19195
7209948,2,-16777216,19196
7209950,2,-16777216,19197
7209952,2,-16777216,19198
7209954,2,-16777216,19199
7341002,2,-16777216,19200
7341004,2,-16777216,19201
7341006,2,-16777216,19202
7341008,2,-16777216,19203
7341026,2,-16777216,19204
7341010,16,-16777216,0
7341028,2,-16777216,19205
7341030,2,-16777216,19206
7341032,2,-16777216,19207
7472068,2,-16777216,19208
7472070,2,-16777216,19209
7472072,2,-16777216,19210
7472074,2,-16777216,19211
7472088,2,-16777216,19212
7472076,12,-16777216,0
7472090,2,-16777216,19213
7472092,2,-16777216,19214
7472094,2,-16777216,19215
7472096,2,-16777216,19216
7472104,2,-16777216,19217
7472098,6,-16777216,0
7472106,2,-16777216,19218
7472108,2,-16777216,19219
7603138,2,-16777216,19220
7603140,2,-16777216,19221
7603154,2,-16777216,19222
7603142,12,-16777216,0
7603156,2,-16777216,19223
7603158,2,-16777216,19224
7603160,2,-16777216,19225
7603168,2,-16777216,19226
7603170,2,-16777216,19227
7603172,2,-16777216,19228
7603174,2,-16777216,19229
7603180,2,-16777216,19230
7603176,4,-16777216,0
7603182,2,-16777216,19231
7603184,2,-16777216,19232
7734210,2,-16777216,19233
7734224,2,-16777216,19234
7734212,12,-16777216,0
7734226,2,-16777216,19235
7734246,2,-16777216,19236
7734248,2,-16777216,19237
7734256,2,-16777216,19238
7734250,6,-16777216,0
7734258,2,-16777216,19239
7865282,2,-16777216,19240
7865294,2,-16777216,19241
7865284,10,-16777216,0
7865296,2,-16777216,19242
7865320,2,-16777216,19243
7865322,2,-16777216,19244
7865330,2,-16777216,19245
7865324,6,-16777216,0
7865332,2,-16777216,19246
7996354,2,-16777216,19247
7996366,2,-16777216,19248
7996356,10,-16777216,0
7996394,2,-16777216,19249
7996396,2,-16777216,19250
7996404,2,-16777216,19251
7996398,6,-16777216,0
7996406,2,-16777216,19252
8127426,2,-16777216,19253
8127438,2,-16777216,19254
8127428,10,-16777216,0
8127468,2,-16777216,19255
8127470,2,-16777216,19256
8127478,2,-16777216,19257
8127472,6,-16777216,0
8258498,2,-16777216,19258
8258510,2,-16777216,19259
8258500,10,-16777216,0
8258542,2,-16777216,19260
8258550,2,-16777216,19261
8258544,6,-16777216,0
8258552,2,-16777216,19262
8389570,2,-16777216,19263
8389582,2,-16777216,19264
8389572,10,-16777216,0
8389614,2,-16777216,19265
8389624,2,-16777216,19266
8389616,8,-16777216,0
8389626,2,-16777216,19267
8520642,2,-16777216,19268
8520654,2,-16777216,19269
8520644,10,-16777216,0
8520686,2,-16777216,19270
8520688,2,-16777216,19271
8520698,2,-16777216,19272
8520690,8,-16777216,0
8651714,2,-16777216,19273
8651726,2,-16777216,19274
8651716,10,-16777216,0
8651760,2,-16777216,19275
8651770,2,-16777216,19276
8651762,8,-16777216,0
8782786,2,-16777216,19277
8782798,2,-16777216,19278
8782788,10,-16777216,0
8782832,2,-16777216,19279
8782842,2,-16777216,19280
8782834,8,-16777216,0
8782844,2,-16777216,19281
8913858,2,-16777216,19282
8913870,2,-16777216,19283
8913860,10,-16777216,0
8913904,2,-16777216,19284
8913916,2,-16777216,19285
8913906,10,-16777216,0
9044930,2,-16777216,19286
9044942,2,-16777216,19287
9044932,10,-16777216,0
9044976,2,-16777216,19288
9044988,2,-16777216,19289
9044978,10,-16777216,0
9176002,2,-16777216,19290
9176014,2,-16777216,19291
9176004,10,-16777216,0
9176048,2,-16777216,19292
9176060,2,-16777216,19293
9176050,10,-16777216,0
9307074,2,-16777216,19294
9307086,2,-16777216,19295
9307076,10,-16777216,0
9307120,2,-16777216,19296
9307132,2,-16777216,19297
9307122,10,-16777216,0
9307134,2,-16777216,19298
9438146,2,-16777216,19299
9438158,2,-16777216,19300
9438148,10,-16777216,0
9438192,2,-16777216,19301
9438206,2,-16777216,19302
9438194,12,-16777216,0
9569218,2,-16777216,19303
9569230,2,-16777216,19304
9569220,10,-16777216,0
9569264,2,-16777216,19305
9569278,2,-16777216,19306
9569266,12,-16777216,0
9700290,2,-16777216,19307
9700302,2,-16777216,19308
9700292,10,-16777216,0
9700336,2,-16777216,19309
9700350,2,-16777216,19310
9700338,12,-16777216,0
9831362,2,-16777216,19311
9831374,2,-16777216,19312
9831364,10,-16777216,0
9831408,2,-16777216,19313
9831422,2,-16777216,19314
9831410,12,-16777216,0
9962434,2,-16777216,19315
9962446,2,-16777216,19316
9962436,10,-16777216,0
9962478,2,-16777216,19317
9962480,2,-16777216,19318
9962492,2,-16777216,19319
9962482,10,-16777216,0
9962494,2,-16777216,19320
10093506,2,-16777216,19321
10093518,2,-16777216,19322
10093508,10,-16777216,0
10093550,2,-16777216,19323
10093564,2,-16777216,19324
10093552,12,-16777216,0
10224578,2,-16777216,19325
10224590,2,-16777216,19326
10224580,10,-16777216,0
10224622,2,-16777216,19327
10224636,2,-16777216,19328
10224624,12,-16777216,0
10355650,2,-16777216,19329
10355662,2,-16777216,19330
10355652,10,-16777216,0
10355692,2,-16777216,19331
10355694,2,-16777216,19332
10355708,2,-16777216,19333
10355696,12,-16777216,0
10486722,2,-16777216,19334
10486734,2,-16777216,19335
10486724,10,-16777216,0
10486764,2,-16777216,19336
10486780,2,-16777216,19337
10486766,14,-16777216,0
10617794,2,-16777216,19338
10617806,2,-16777216,19339
10617796,10,-16777216,0
10617834,2,-16777216,19340
10617836,2,-16777216,19341
10617850,2,-16777216,19342
10617838,12,-16777216,0
10617852,2,-16777216,19343
10748866,2,-16777216,19344
10748878,2,-16777216,19345
10748868,10,-16777216,0
10748880,2,-16777216,19346
10748904,2,-16777216,19347
10748906,2,-16777216,19348
10748922,2,-16777216,19349
10748908,14,-16777216,0
10879938,2,-16777216,19350
10879950,2,-16777216,19351
10879940,10,-16777216,0
10879952,2,-16777216,19352
10879954,2,-16777216,19353
10879974,2,-16777216,19354
10879976,2,-16777216,19355
10879992,2,-16777216,19356
10879978,14,-16777216,0
10879994,2,-16777216,19357
11011010,2,-16777216,19358
11011022,2,-16777216,19359
11011012,10,-16777216,0
11011026,2,-16777216,19360
11011024,2,-16777216,0
11011028,2,-16777216,19361
11011030,2,-16777216,19362
11011042,2,-16777216,19363
11011044,2,-16777216,19364
11011046,2,-16777216,19365
11011062,2,-16777216,19366
11011048,14,-16777216,0
11011064,2,-16777216,19367
11142082,2,-16777216,19368
11142094,2,-16777216,19369
11142084,10,-16777216,0
11142096,2,-16777216,19370
11142102,2,-16777216,19371
11142098,4,-16777216,0
11142104,2,-16777216,19372
11142106,2,-16777216,19373
11142108,2,-16777216,19374
11142110,2,-16777216,19375
11142112,2,-16777216,19376
11142114,2,-16777216,19377
11142134,2,-16777216,19378
11142116,18,-16777216,0
11273154,2,-16777216,19379
11273166,2,-16777216,19380
11273156,10,-16777216,0
11273168,2,-16777216,19381
11273170,2,-16777216,19382
11273204,2,-16777216,19383
11273172,32,-16777216,0
11273206,2,-16777216,19384
11404226,2,-16777216,19385
11404238,2,-16777216,19386
11404228,10,-16777216,0
11404242,2,-16777216,19387
11404244,2,-16777216,19388
11404272,2,-16777216,19389
11404246,26,-16777216,0
11404274,2,-16777216,19390
11404276,2,-16777216,19391
11535298,2,-16777216,19392
11535310,2,-16777216,19393
11535300,10,-16777216,0
11535316,2,-16777216,19394
11535318,2,-16777216,19395
11535320,2,-16777216,19396
11535342,2,-16777216,19397
11535322,20,-16777216,0
11535344,2,-16777216,19398
11666370,2,-16777216,19399
11666382,2,-16777216,19400
11666372,10,-16777216,0
11666392,2,-16777216,19401
11666394,2,-16777216,19402
11666396,2,-16777216,19403
11666398,2,-16777216,19404
11666408,2,-16777216,19405
11666400,8,-16777216,0
11666410,2,-16777216,19406
11666412,2,-16777216,19407
11666414,2,-16777216,19408
11797442,2,-16777216,19409
11797454,2,-16777216,19410
11797444,10,-16777216,0
11797470,2,-16777216,19411
11797472,2,-16777216,19412
11797474,2,-16777216,19413
11797476,2,-16777216,19414
11797478,2,-16777216,19415
11797480,2,-16777216,19416
11928514,2,-16777216,19417
11928526,2,-16777216,19418
11928516,10,-16777216,0
12059586,2,-16777216,19419
12059598,2,-16777216,19420
12059588,10,-16777216,0
12190658,2,-16777216,19421
12190670,2,-16777216,19422
12190660,10,-16777216,0
12321730,2,-16777216,19423
12321742,2,-16777216,19424
12321732,10,-16777216,0
12452802,2,-16777216,19425
12452814,2,-16777216,19426
12452804,10,-16777216,0
12583874,2,-16777216,19427
12583886,2,-16777216,19428
12583876,10,-16777216,0
12714946,2,-16777216,19429
12714958,2,-16777216,19430
12714948,10,-16777216,0
12846018,2,-16777216,19431
12846030,2,-16777216,19432
12846020,10,-16777216,0
12977090,2,-16777216,19433
12977102,2,-16777216,19434
12977092,10,-16777216,0
13108160,2,-16777216,19435
13108162,2,-16777216,19436
13108174,2,-16777216,19437
13108164,10,-16777216,0
13239230,2,-16777216,19438
13239232,2,-16777216,19439
13239246,2,-16777216,19440
13239234,12,-16777216,0
13370296,2,-16777216,19441
13370298,2,-16777216,19442
13370300,2,-16777216,19443
13370302,2,-16777216,19444
13370318,2,-16777216,19445
13370304,14,-16777216,0
13501368,2,-16777216,19446
13501370,2,-16777216,19447
13501372,2,-16777216,19448
13501390,2,-16777216,19449
13501374,16,-16777216,0
13632444,2,-16777216,19450
13632446,2,-16777216,19451
13632448,2,-16777216,19452
13632450,2,-16777216,19453
13632462,2,-16777216,19454
13632452,10,-16777216,0
13763522,2,-16777216,19455
13763524,2,-16777216,19456
13763526,2,-16777216,19457
13763528,2,-16777216,19458
13763530,2,-16777216,19459
13763534,2,-16777216,19460
13763532,2,-16777216,0
13894602,2,-16777216,19461
13894604,2,-16777216,19462
13894606,2,-16777216,19463
5243914,2,-16777216,19464
5243916,2,-16777216,19465
5243918,2,-16777216,19466
5243920,2,-16777216,19467
5243922,2,-16777216,19468
5243924,2,-16777216,19469
5243926,2,-16777216,19470
5243928,2,-16777216,19471
5243930,2,-16777216,19472
5374984,2,-16777216,19473
5374986,2,-16777216,19474
5375002,2,-16777216,19475
5374988,14,-16777216,0
5375004,2,-16777216,19476
5506056,2,-16777216,19477
5506076,2,-16777216,19478
5506058,18,-16777216,0
5506078,2,-16777216,19479
5637126,2,-16777216,19480
5637128,2,-16777216,19481
5637150,2,-16777216,19482
5637130,20,-16777216,0
5637152,2,-16777216,19483
5768198,2,-16777216,19484
5768224,2,-16777216,19485
5768200,24,-16777216,0
5768226,2,-16777216,19486
5899270,2,-16777216,19487
5899272,2,-16777216,19488
5899298,2,-16777216,19489
5899274,24,-16777216,0
5899300,2,-16777216,19490
6030344,2,-16777216,19491
6030346,2,-16777216,19492
6030356,2,-16777216,19493
6030348,8,-16777216,0
6030358,2,-16777216,19494
6030360,2,-16777216,19495
6030362,2,-16777216,19496
6030364,2,-16777216,19497
6030372,2,-16777216,19498
6030366,6,-16777216,0
6161418,2,-16777216,19499
6161420,2,-16777216,19500
6161422,2,-16777216,19501
6161424,2,-16777216,19502
6161426,2,-16777216,19503
6161428,2,-16777216,19504
6161436,2,-16777216,19505
6161438,2,-16777216,19506
6161444,2,-16777216,19507
6161440,4,-16777216,0
6161446,2,-16777216,19508
6292510,2,-16777216,19509
6292512,2,-16777216,19510
6292518,2,-16777216,19511
6292514,4,-16777216,0
6423584,2,-16777216,19512
6423590,2,-16777216,19513
6423586,4,-16777216,0
6423592,2,-16777216,19514
6554656,2,-16777216,19515
6554658,2,-16777216,19516
6554664,2,-16777216,19517
6554660,4,-16777216,0
6685730,2,-16777216,19518
6685736,2,-16777216,19519
6685732,4,-16777216,0
6685738,2,-16777216,19520
6816802,2,-16777216,19521
6816804,2,-16777216,19522
6816810,2,-16777216,19523
6816806,4,-16777216,0
6947876,2,-16777216,19524
6947882,2,-16777216,19525
6947878,4,-16777216,0
7078948,2,-16777216,19526
7078950,2,-16777216,19527
7078954,2,-16777216,19528
7078952,2,-16777216,0
7078956,2,-16777216,19529
7210022,2,-16777216,19530
7210028,2,-16777216,19531
7210024,4,-16777216,0
7341094,2,-16777216,19532
7341100,2,-16777216,19533
7341096,4,-16777216,0
7341102,2,-16777216,19534
7472166,2,-16777216,19535
7472174,2,-16777216,19536
7472168,6,-16777216,0
7603238,2,-16777216,19537
7603246,2,-16777216,19538
7603240,6,-16777216,0
7734310,2,-16777216,19539
7734318,2,-16777216,19540
7734312,6,-16777216,0
7734320,2,-16777216,19541
7865380,2,-16777216,19542
7865382,2,-16777216,19543
7865392,2,-16777216,19544
7865384,8,-16777216,0
7996452,2,-16777216,19545
7996464,2,-16777216,19546
7996454,10,-16777216,0
8127522,2,-16777216,19547
8127524,2,-16777216,19548
8127536,2,-16777216,19549
8127526,10,-16777216,0
8127538,2,-16777216,19550
8258594,2,-16777216,19551
8258610,2,-16777216,19552
8258596,14,-16777216,0
8389664,2,-16777216,19553
8389666,2,-16777216,19554
8389678,2,-16777216,19555
8389668,10,-16777216,0
8389682,2,-16777216,19556
8389680,2,-16777216,0
8389684,2,-16777216,19557
8520736,2,-16777216,19558
8520748,2,-16777216,19559
8520738,10,-16777216,0
8520750,2,-16777216,19560
8520756,2,-16777216,19561
8520752,4,-16777216,0
8651806,2,-16777216,19562
8651808,2,-16777216,19563
8651820,2,-16777216,19564
8651810,10,-16777216,0
8651822,2,-16777216,19565
8651824,2,-16777216,19566
8651828,2,-16777216,19567
8651826,2,-16777216,0
8782878,2,-16777216,19568
8782890,2,-16777216,19569
8782880,10,-16777216,0
8782892,2,-16777216,19570
8782896,2,-16777216,19571
8782900,2,-16777216,19572
8782898,2,-16777216,0
8782902,2,-16777216,19573
8913948,2,-16777216,19574
8913950,2,-16777216,19575
8913962,2,-16777216,19576
8913952,10,-16777216,0
8913968,2,-16777216,19577
8913974,2,-16777216,19578
8913970,4,-16777216,0
9045020,2,-16777216,19579
9045032,2,-16777216,19580
9045022,10,-16777216,0
9045034,2,-16777216,19581
9045040,2,-16777216,19582
9045042,2,-16777216,19583
9045046,2,-16777216,19584
9045044,2,-16777216,0
9045048,2,-16777216,19585
9176090,2,-16777216,19586
9176092,2,-16777216,19587
9176104,2,-16777216,19588
9176094,10,-16777216,0
9176114,2,-16777216,19589
9176120,2,-16777216,19590
9176116,4,-16777216,0
9307162,2,-16777216,19591
9307174,2,-16777216,19592
9307164,10,-16777216,0
9307176,2,-16777216,19593
9307186,2,-16777216,19594
9307192,2,-16777216,19595
9307188,4,-16777216,0
9438232,2,-16777216,19596
9438234,2,-16777216,19597
9438246,2,-16777216,19598
9438236,10,-16777216,0
9438258,2,-16777216,19599
9438260,2,-16777216,19600
9438264,2,-16777216,19601
9438262,2,-16777216,0
9438266,2,-16777216,19602
9569304,2,-16777216,19603
9569318,2,-16777216,19604
9569306,12,-16777216,0
9569332,2,-16777216,19605
9569338,2,-16777216,19606
9569334,4,-16777216,0
9700374,2,-16777216,19607
9700376,2,-16777216,19608
9700388,2,-16777216,19609
9700378,10,-16777216,0
9700390,2,-16777216,19610
9700404,2,-16777216,19611
9700410,2,-16777216,19612
9700406,4,-16777216,0
9831446,2,-16777216,19613
9831460,2,-16777216,19614
9831448,12,-16777216,0
9831476,2,-16777216,19615
9831478,2,-16777216,19616
9831482,2,-16777216,19617
9831480,2,-16777216,0
9831484,2,-16777216,19618
9962516,2,-16777216,19619
9962518,2,-16777216,19620
9962530,2,-16777216,19621
9962520,10,-16777216,0
9962532,2,-16777216,19622
9962550,2,-16777216,19623
9962556,2,-16777216,19624
9962552,4,-16777216,0
10093588,2,-16777216,19625
10093602,2,-16777216,19626
10093590,12,-16777216,0
10093622,2,-16777216,19627
10093628,2,-16777216,19628
10093624,4,-16777216,0
10093630,2,-16777216,19629
10224658,2,-16777216,19630
10224660,2,-16777216,19631
10224672,2,-16777216,19632
10224662,10,-16777216,0
10224674,2,-16777216,19633
10224694,2,-16777216,19634
10224696,2,-16777216,19635
10224702,2,-16777216,19636
10224698,4,-16777216,0
10355730,2,-16777216,19637
10355744,2,-16777216,19638
10355732,12,-16777216,0
10355768,2,-16777216,19639
10355774,2,-16777216,19640
10355770,4,-16777216,0
10486800,2,-16777216,19641
10486802,2,-16777216,19642
10486814,2,-16777216,19643
10486804,10,-16777216,0
10486816,2,-16777216,19644
10486840,2,-16777216,19645
10486842,2,-16777216,19646
10486846,2,-16777216,19647
10486844,2,-16777216,0
10486848,2,-16777216,19648
10617872,2,-16777216,19649
10617886,2,-16777216,19650
10617874,12,-16777216,0
10617914,2,-16777216,19651
10617920,2,-16777216,19652
10617916,4,-16777216,0
10748942,2,-16777216,19653
10748944,2,-16777216,19654
10748956,2,-16777216,19655
10748946,10,-16777216,0
10748958,2,-16777216,19656
10748986,2,-16777216,19657
10748992,2,-16777216,19658
10748988,4,-16777216,0
10748994,2,-16777216,19659
10880014,2,-16777216,19660
10880028,2,-16777216,19661
10880016,12,-16777216,0
10880058,2,-16777216,19662
10880060,2,-16777216,19663
10880066,2,-16777216,19664
10880062,4,-16777216,0
11011086,2,-16777216,19665
11011100,2,-16777216,19666
11011088,12,-16777216,0
11011132,2,-16777216,19667
11011138,2,-16777216,19668
11011134,4,-16777216,0
11142156,2,-16777216,19669
11142158,2,-16777216,19670
11142170,2,-16777216,19671
11142160,10,-16777216,0
11142172,2,-16777216,19672
11142204,2,-16777216,19673
11142210,2,-16777216,19674
11142206,4,-16777216,0
11142212,2,-16777216,19675
11273226,2,-16777216,19676
11273228,2,-16777216,19677
11273242,2,-16777216,19678
11273230,12,-16777216,0
11273276,2,-16777216,19679
11273284,2,-16777216,19680
11273278,6,-16777216,0
11404296,2,-16777216,19681
11404298,2,-16777216,19682
11404314,2,-16777216,19683
11404300,14,-16777216,0
11404316,2,-16777216,19684
11404318,2,-16777216,19685
11404346,2,-16777216,19686
11404348,2,-16777216,19687
11404356,2,-16777216,19688
11404350,6,-16777216,0
11404358,2,-16777216,19689
11404360,2,-16777216,19690
11535364,2,-16777216,19691
11535366,2,-16777216,19692
11535368,2,-16777216,19693
11535390,2,-16777216,19694
11535370,20,-16777216,0
11535392,2,-16777216,19695
11535394,2,-16777216,19696
11535396,2,-16777216,19697
11535414,2,-16777216,19698
11535416,2,-16777216,19699
11535418,2,-16777216,19700
11535432,2,-16777216,19701
11535420,12,-16777216,0
11535434,2,-16777216,19702
11666436,2,-16777216,19703
11666438,2,-16777216,19704
11666440,2,-16777216,19705
11666442,2,-16777216,19706
11666444,2,-16777216,19707
11666446,2,-16777216,19708
11666448,2,-16777216,19709
11666450,2,-16777216,19710
11666452,2,-16777216,19711
11666454,2,-16777216,19712
11666456,2,-16777216,19713
11666458,2,-16777216,19714
11666460,2,-16777216,19715
11666462,2,-16777216,19716
11666464,2,-16777216,19717
11666466,2,-16777216,19718
11666468,2,-16777216,19719
11666486,2,-16777216,19720
11666488,2,-16777216,19721
11666490,2,-16777216,19722
11666492,2,-16777216,19723
11666494,2,-16777216,19724
11666496,2,-16777216,19725
11666498,2,-16777216,19726
11666500,2,-16777216,19727
11666502,2,-16777216,19728
11666504,2,-16777216,19729
11666506,2,-16777216,19730
7341186,2,-16777216,19731
7341188,2,-16777216,19732
7341190,2,-16777216,19733
7341192,2,-16777216,19734
7341194,2,-16777216,19735
7341196,2,-16777216,19736
7341198,2,-16777216,19737
7341200,2,-16777216,19738
7341202,2,-16777216,19739
7341204,2,-16777216,19740
7341206,2,-16777216,19741
7341208,2,-16777216,19742
7341210,2,-16777216,19743
7341212,2,-16777216,19744
7341214,2,-16777216,19745
7341216,2,-16777216,19746
7341218,2,-16777216,19747
7341220,2,-16777216,19748
7341222,2,-16777216,19749
7341224,2,-16777216,19750
7341226,2,-16777216,19751
7341228,2,-16777216,19752
7472258,2,-16777216,19753
7472260,2,-16777216,19754
7472262,2,-16777216,19755
7472264,2,-16777216,19756
7472294,2,-16777216,19757
7472266,28,-16777216,0
7472296,2,-16777216,19758
7472298,2,-16777216,19759
7472300,2,-16777216,19760
7603336,2,-16777216,19761
7603338,2,-16777216,19762
